2021-06-09 22:54:28,923|execute                       |ERROR  |CAN'T RUN QUERY. CONNECTION IS CLOSED
2021-06-09 23:05:05,650|copyfile                      |WARNING|[./manga-formatter/tests/data/test_Files/copyfile/dest/test02//['1.jpg']] ALREADY EXISTS
2021-06-09 23:05:05,652|copyfile                      |ERROR  |INVALID DEST FILENAME
2021-06-09 23:05:05,653|copyfile                      |ERROR  |INVALID DEST FILENAME
2021-06-09 23:05:05,797|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test01//1.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test01//01.jpg
2021-06-09 23:05:05,797|pad_zero                      |DEBUG  |Pad Zero: 1.jpg > 01.jpg
2021-06-09 23:05:05,798|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test01//1page.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test01//01page.jpg
2021-06-09 23:05:05,799|pad_zero                      |DEBUG  |Pad Zero: 1page.jpg > 01page.jpg
2021-06-09 23:05:05,800|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test01//hey1.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test01//hey01.jpg
2021-06-09 23:05:05,800|pad_zero                      |DEBUG  |Pad Zero: hey1.jpg > hey01.jpg
2021-06-09 23:05:05,802|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test01//page1here.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test01//page01here.jpg
2021-06-09 23:05:05,802|pad_zero                      |DEBUG  |Pad Zero: page1here.jpg > page01here.jpg
2021-06-09 23:05:05,805|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//1.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//01.jpg
2021-06-09 23:05:05,805|pad_zero                      |DEBUG  |Pad Zero: 1.jpg > 01.jpg
2021-06-09 23:05:05,807|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//2.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//02.jpg
2021-06-09 23:05:05,808|pad_zero                      |DEBUG  |Pad Zero: 2.jpg > 02.jpg
2021-06-09 23:05:05,809|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//3.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//03.jpg
2021-06-09 23:05:05,810|pad_zero                      |DEBUG  |Pad Zero: 3.jpg > 03.jpg
2021-06-09 23:05:05,811|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//4.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//04.jpg
2021-06-09 23:05:05,812|pad_zero                      |DEBUG  |Pad Zero: 4.jpg > 04.jpg
2021-06-09 23:05:05,814|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//5.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//05.jpg
2021-06-09 23:05:05,814|pad_zero                      |DEBUG  |Pad Zero: 5.jpg > 05.jpg
2021-06-09 23:05:05,816|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//6.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//06.jpg
2021-06-09 23:05:05,816|pad_zero                      |DEBUG  |Pad Zero: 6.jpg > 06.jpg
2021-06-09 23:05:05,818|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//7.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//07.jpg
2021-06-09 23:05:05,819|pad_zero                      |DEBUG  |Pad Zero: 7.jpg > 07.jpg
2021-06-09 23:05:05,821|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//8.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//08.jpg
2021-06-09 23:05:05,821|pad_zero                      |DEBUG  |Pad Zero: 8.jpg > 08.jpg
2021-06-09 23:05:05,823|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//9.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//09.jpg
2021-06-09 23:05:05,823|pad_zero                      |DEBUG  |Pad Zero: 9.jpg > 09.jpg
2021-06-09 23:05:05,826|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test03//0.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test03//00.jpg
2021-06-09 23:05:05,826|pad_zero                      |DEBUG  |Pad Zero: 0.jpg > 00.jpg
2021-06-09 23:05:05,902|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//01.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG01 - Chinatsu Senpai.jpg
2021-06-09 23:05:05,903|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//02.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG02 - Chinatsu Senpai.jpg
2021-06-09 23:05:05,905|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//03.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG03 - Chinatsu Senpai.jpg
2021-06-09 23:05:05,906|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//04.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG04 - Chinatsu Senpai.jpg
2021-06-09 23:05:05,908|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//05.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG05 - Chinatsu Senpai.jpg
2021-06-09 23:05:05,909|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//06.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG06 - Chinatsu Senpai.jpg
2021-06-09 23:05:05,911|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//07.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG07 - Chinatsu Senpai.jpg
2021-06-09 23:05:05,912|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//08.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG08 - Chinatsu Senpai.jpg
2021-06-09 23:05:05,913|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//09.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG09 - Chinatsu Senpai.jpg
2021-06-09 23:05:05,914|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//10.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG10 - Chinatsu Senpai.jpg
2021-06-09 23:05:05,915|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//11.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG11 - Chinatsu Senpai.jpg
2021-06-09 23:05:05,916|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//12.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG12 - Chinatsu Senpai.jpg
2021-06-09 23:05:05,917|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//13.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG13 - Chinatsu Senpai.jpg
2021-06-09 23:05:05,918|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//14.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG14 - Chinatsu Senpai.jpg
2021-06-09 23:05:05,919|rename                        |WARNING|[./manga-formatter/tests/data/test_Files/rename/dest/test02//01.jpg] ALREADY EXISTS
2021-06-09 23:05:05,921|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test04//01.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test04//02.jpg
2021-06-09 23:07:00,027|list_dir                      |WARNING|[./manga-formatter/tests/data/test_Directory/dir_3] IS NOT A DIRECTORY.
2021-06-09 23:07:00,028|list_dir                      |WARNING|[./manga-formatter/tests/data/test_Directory/dir_4] IS NOT A DIRECTORY.
2021-06-09 23:07:00,032|mk_dir                        |ERROR  |[./manga-formatter/tests/data/test_Directory/dir_1] ALREADY EXISTS
NoneType: None
2021-06-09 23:07:00,032|mk_dir                        |ERROR  |[./manga-formatter/tests/data/test_Directory/dir_3] ALREADY EXISTS
Traceback (most recent call last):
  File "/mnt/storage/private/development/manga-formatter/src/manga/Directory.py", line 53, in mk_dir
    os.mkdir(self.path)
FileExistsError: [Errno 17] File exists: './manga-formatter/tests/data/test_Directory/dir_3'
2021-06-09 23:07:00,033|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_Directory/dir_6] CREATED
2021-06-09 23:07:00,033|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_Directory/dir_6] REMOVED.
2021-06-09 23:07:00,033|list_dir                      |WARNING|[./manga-formatter/tests/data/test_Directory/dir_3] IS NOT A DIRECTORY.
2021-06-09 23:07:00,034|list_dir                      |WARNING|[./manga-formatter/tests/data/test_Directory/dir_4] IS NOT A DIRECTORY.
2021-06-09 23:07:00,034|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_Directory/dir_5] CREATED
2021-06-09 23:07:00,034|rm_dir                        |WARNING|[./manga-formatter/tests/data/test_Directory/dir_1] COULD NOT BE REMOVED.
2021-06-09 23:07:00,035|list_dir                      |WARNING|[./manga-formatter/tests/data/test_Directory/dir_3] IS NOT A DIRECTORY.
2021-06-09 23:07:00,035|rm_dir                        |WARNING|[./manga-formatter/tests/data/test_Directory/dir_3] COULD NOT BE REMOVED.
2021-06-09 23:07:00,036|list_dir                      |WARNING|[./manga-formatter/tests/data/test_Directory/dir_4] IS NOT A DIRECTORY.
2021-06-09 23:07:00,036|rm_dir                        |WARNING|[./manga-formatter/tests/data/test_Directory/dir_4] COULD NOT BE REMOVED.
2021-06-09 23:07:00,037|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_Directory/dir_5] REMOVED.
2021-06-09 23:07:00,039|copyfile                      |DEBUG  |Copy: ./manga-formatter/tests/data/test_Files/copyfile/src/test01//1.jpg > ./manga-formatter/tests/data/test_Files/copyfile/dest/test01//1.jpg
2021-06-09 23:07:00,039|copyfile                      |WARNING|[./manga-formatter/tests/data/test_Files/copyfile/dest/test02//['1.jpg']] ALREADY EXISTS
2021-06-09 23:07:00,039|copyfile                      |ERROR  |INVALID DEST FILENAME
2021-06-09 23:07:00,059|copyfile                      |ERROR  |INVALID DEST FILENAME
2021-06-09 23:07:00,210|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test01//1.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test01//01.jpg
2021-06-09 23:07:00,211|pad_zero                      |DEBUG  |Pad Zero: 1.jpg > 01.jpg
2021-06-09 23:07:00,212|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test01//1page.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test01//01page.jpg
2021-06-09 23:07:00,213|pad_zero                      |DEBUG  |Pad Zero: 1page.jpg > 01page.jpg
2021-06-09 23:07:00,216|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test01//hey1.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test01//hey01.jpg
2021-06-09 23:07:00,216|pad_zero                      |DEBUG  |Pad Zero: hey1.jpg > hey01.jpg
2021-06-09 23:07:00,217|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test01//page1here.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test01//page01here.jpg
2021-06-09 23:07:00,218|pad_zero                      |DEBUG  |Pad Zero: page1here.jpg > page01here.jpg
2021-06-09 23:07:00,220|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//1.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//01.jpg
2021-06-09 23:07:00,220|pad_zero                      |DEBUG  |Pad Zero: 1.jpg > 01.jpg
2021-06-09 23:07:00,222|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//2.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//02.jpg
2021-06-09 23:07:00,222|pad_zero                      |DEBUG  |Pad Zero: 2.jpg > 02.jpg
2021-06-09 23:07:00,223|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//3.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//03.jpg
2021-06-09 23:07:00,223|pad_zero                      |DEBUG  |Pad Zero: 3.jpg > 03.jpg
2021-06-09 23:07:00,224|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//4.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//04.jpg
2021-06-09 23:07:00,225|pad_zero                      |DEBUG  |Pad Zero: 4.jpg > 04.jpg
2021-06-09 23:07:00,226|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//5.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//05.jpg
2021-06-09 23:07:00,226|pad_zero                      |DEBUG  |Pad Zero: 5.jpg > 05.jpg
2021-06-09 23:07:00,229|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//6.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//06.jpg
2021-06-09 23:07:00,229|pad_zero                      |DEBUG  |Pad Zero: 6.jpg > 06.jpg
2021-06-09 23:07:00,230|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//7.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//07.jpg
2021-06-09 23:07:00,230|pad_zero                      |DEBUG  |Pad Zero: 7.jpg > 07.jpg
2021-06-09 23:07:00,232|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//8.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//08.jpg
2021-06-09 23:07:00,232|pad_zero                      |DEBUG  |Pad Zero: 8.jpg > 08.jpg
2021-06-09 23:07:00,234|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//9.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test02//09.jpg
2021-06-09 23:07:00,234|pad_zero                      |DEBUG  |Pad Zero: 9.jpg > 09.jpg
2021-06-09 23:07:00,237|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/pad_zero/dest/test03//0.jpg > ./manga-formatter/tests/data/test_Files/pad_zero/dest/test03//00.jpg
2021-06-09 23:07:00,237|pad_zero                      |DEBUG  |Pad Zero: 0.jpg > 00.jpg
2021-06-09 23:07:00,307|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//01.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG01 - Chinatsu Senpai.jpg
2021-06-09 23:07:00,309|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//02.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG02 - Chinatsu Senpai.jpg
2021-06-09 23:07:00,311|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//03.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG03 - Chinatsu Senpai.jpg
2021-06-09 23:07:00,313|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//04.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG04 - Chinatsu Senpai.jpg
2021-06-09 23:07:00,315|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//05.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG05 - Chinatsu Senpai.jpg
2021-06-09 23:07:00,317|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//06.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG06 - Chinatsu Senpai.jpg
2021-06-09 23:07:00,319|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//07.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG07 - Chinatsu Senpai.jpg
2021-06-09 23:07:00,321|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//08.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG08 - Chinatsu Senpai.jpg
2021-06-09 23:07:00,323|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//09.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG09 - Chinatsu Senpai.jpg
2021-06-09 23:07:00,325|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//10.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG10 - Chinatsu Senpai.jpg
2021-06-09 23:07:00,327|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//11.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG11 - Chinatsu Senpai.jpg
2021-06-09 23:07:00,328|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//12.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG12 - Chinatsu Senpai.jpg
2021-06-09 23:07:00,330|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//13.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG13 - Chinatsu Senpai.jpg
2021-06-09 23:07:00,332|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test01//14.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test01//Blue Box - CH001PG14 - Chinatsu Senpai.jpg
2021-06-09 23:07:00,334|rename                        |WARNING|[./manga-formatter/tests/data/test_Files/rename/dest/test02//01.jpg] ALREADY EXISTS
2021-06-09 23:07:00,337|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_Files/rename/src/test04//01.jpg > ./manga-formatter/tests/data/test_Files/rename/dest/test04//02.jpg
2021-06-09 23:07:00,367|execute                       |ERROR  |CAN'T RUN QUERY. CONNECTION IS CLOSED
2021-06-09 23:07:00,368|__init__                      |ERROR  |[path/to/place/sqlite] IS NOT A .db FILE
2021-06-09 23:07:00,369|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:07:00,370|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:07:00,371|__init__                      |ERROR  |[./manga-formatter/tests/data/test_SQLite/] IS NOT A .db FILE
2021-06-09 23:07:00,371|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:07:00,509|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:07:00,509|__init__                      |ERROR  |[./manga-formatter/tests/data/test_SQLite/] IS NOT A .db FILE
2021-06-09 23:07:00,509|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:07:00,527|execute                       |ERROR  |[Select * from fake_table] IS NOT A VALID OPERATION
2021-06-09 23:07:00,529|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:07:00,529|__init__                      |ERROR  |[./manga-formatter/tests/data/test_SQLite/] IS NOT A .db FILE
2021-06-09 23:07:00,529|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:07:00,548|execute                       |ERROR  |[invalid execute with data: ('Shingeki no Kyojin',)] IS NOT A VALID OPERATION
2021-06-09 23:07:00,552|execute                       |ERROR  |[Select * from fake_table] IS NOT A VALID OPERATION
2021-06-09 23:07:00,571|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:07:00,571|__init__                      |ERROR  |[./manga-formatter/tests/data/test_SQLite/] IS NOT A .db FILE
2021-06-09 23:07:00,572|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:07:00,574|__init__                      |ERROR  |NO VALID SQLite CONNECTION
2021-06-09 23:07:02,387|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140/] CREATED
2021-06-09 23:07:02,388|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG01 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG01 - Last Chapter.jpg
2021-06-09 23:07:02,388|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG02 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG02 - Last Chapter.jpg
2021-06-09 23:07:02,388|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG03 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG03 - Last Chapter.jpg
2021-06-09 23:07:02,389|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG04 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG04 - Last Chapter.jpg
2021-06-09 23:07:02,389|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG05 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG05 - Last Chapter.jpg
2021-06-09 23:07:02,389|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG06 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG06 - Last Chapter.jpg
2021-06-09 23:07:02,389|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG07 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG07 - Last Chapter.jpg
2021-06-09 23:07:02,390|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG08 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG08 - Last Chapter.jpg
2021-06-09 23:07:02,390|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG09 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG09 - Last Chapter.jpg
2021-06-09 23:07:02,390|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG10 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG10 - Last Chapter.jpg
2021-06-09 23:07:02,390|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG11 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG11 - Last Chapter.jpg
