2021-06-09 14:08:44,678|check_auto_chapter            |WARNING|BAD AUTO CHAPTER ENTRY
2021-06-09 14:08:46,803|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:46,803|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:46,803|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/dest/] IS NOT A DIRECTORY.
2021-06-09 14:08:46,804|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/dest/] IS NOT A DIRECTORY.
2021-06-09 14:08:46,804|check_manual_multiple_chapter |WARNING|INVALID DESTINATION: DESTINATION IS NOT EMPTY
2021-06-09 14:08:46,804|check_manual_multiple_chapter |WARNING|INVALID SOURCE: SOURCE IS EMPTY
2021-06-09 14:08:46,813|check_manual_multiple_chapter |WARNING|INVALID SOURCE: ONE CHAPTER IS MISSING AN EXTENSION
2021-06-09 14:08:46,821|check_manual_multiple_chapter |WARNING|INVALID SOURCE: ONE CHAPTER IS INVALID
2021-06-09 14:08:46,841|check_manual_multiple_chapter |WARNING|INVALID SOURCE: CHAPTER AND TITLE NOT PROVIDED CORRECTLY
2021-06-09 14:08:46,856|check_manual_multiple_chapter |WARNING|INVALID SOURCE: CHAPTER AND TITLE NOT PROVIDED CORRECTLY
2021-06-09 14:08:46,859|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:46,859|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:46,859|check_manual_multiple_chapter |WARNING|INVALID DESTINATION: DESTINATION IS NOT EMPTY
2021-06-09 14:08:47,858|check_manual_single_chapter   |WARNING|BAD MANUAL SINGLE CHAPTER ENTRY
2021-06-09 14:08:47,858|check_manual_single_chapter   |WARNING|BAD MANUAL SINGLE CHAPTER ENTRY
2021-06-09 14:08:47,858|check_manual_single_chapter   |WARNING|BAD MANUAL SINGLE CHAPTER ENTRY
2021-06-09 14:08:47,858|check_manual_single_chapter   |WARNING|INVALID SOURCE: SOURCE IS EMPTY
2021-06-09 14:08:47,863|check_manual_single_chapter   |WARNING|INVALID SOURCE: FILE HAS NO EXTENSION
2021-06-09 14:08:47,868|check_manual_single_chapter   |WARNING|INVALID SOURCE: SOMETHING ISN'T A FILE
2021-06-09 14:08:47,870|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:47,870|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:47,870|check_manual_single_chapter   |WARNING|INVALID DESTINATION: DESTINATION IS NOT EMPTY
2021-06-09 14:08:48,865|check_manual_volume           |WARNING|BAD MANUAL VOLUME ENTRY
2021-06-09 14:08:48,865|check_manual_volume           |WARNING|BAD MANUAL VOLUME ENTRY
2021-06-09 14:08:59,064|check_auto_chapter            |INFO   |(, Title Only)
2021-06-09 14:08:59,064|check_auto_chapter            |WARNING|BAD AUTO CHAPTER ENTRY
2021-06-09 14:08:59,064|check_auto_chapter            |INFO   |(manga only, )
2021-06-09 14:08:59,064|check_auto_chapter            |WARNING|BAD AUTO CHAPTER ENTRY
2021-06-09 14:08:59,064|check_auto_chapter            |INFO   |(One Piece, Empty Volume)
2021-06-09 14:08:59,064|check_auto_chapter            |WARNING|INVALID SOURCE: SOURCE IS EMPTY
2021-06-09 14:08:59,069|check_auto_chapter            |INFO   |(One Piece, Missing .ext Volume)
2021-06-09 14:08:59,069|check_auto_chapter            |WARNING|INVALID SOURCE: FILE HAS NO EXTENSION
2021-06-09 14:08:59,074|check_auto_chapter            |INFO   |(One Piece, Not all files Volume)
2021-06-09 14:08:59,074|check_auto_chapter            |WARNING|INVALID SOURCE: SOMETHING ISN'T A FILE
2021-06-09 14:08:59,084|check_auto_chapter            |INFO   |(One Piece, Working Volume)
2021-06-09 14:08:59,088|check_auto_chapter            |INFO   |(Test, Not in Progress)
2021-06-09 14:08:59,088|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:59,088|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:59,091|check_auto_chapter            |ERROR  |INVALID DB: Test ISN'T IN THE manga_progress TABLE
2021-06-09 14:08:59,093|execute                       |ERROR  |[INSERT INTO manga_progress (manga, current_chapter, current_volume, first_chapter_of_new_volume) VALUES(Test, 0, 0, 0)] IS NOT A VALID OPERATION
2021-06-09 14:08:59,093|check_auto_chapter            |INFO   |(Test, No Chapter Table)
2021-06-09 14:08:59,093|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:59,093|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:59,095|check_auto_chapter            |ERROR  |INVALID DB: Test ISN'T IN THE manga_progress TABLE
2021-06-09 14:09:00,060|check_auto_volume             |WARNING|BAD AUTO VOLUME ENTRY
2021-06-09 14:09:00,060|check_auto_volume             |WARNING|BAD AUTO VOLUME ENTRY
2021-06-09 14:09:00,060|check_auto_volume             |WARNING|BAD AUTO VOLUME ENTRY
2021-06-09 14:09:00,061|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-09 14:09:00,062|check_auto_volume             |WARNING|INVALID SOURCE: FILE HAS NO EXTENSION
2021-06-09 14:09:00,063|check_auto_volume             |WARNING|INVALID SOURCE: SOMETHING ISN'T A FILE
2021-06-09 14:09:00,072|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-09 14:09:00,076|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:09:00,077|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:09:00,077|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-09 14:09:00,079|execute                       |ERROR  |[INSERT INTO manga_progress (manga, current_chapter, current_volume, first_chapter_of_new_volume) VALUES(Test, 0, 0, 0)] IS NOT A VALID OPERATION
2021-06-09 14:09:00,079|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:09:00,079|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:09:00,079|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-09 14:09:00,079|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:09:00,079|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:09:00,079|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-09 14:09:01,110|check_manual_multiple_chapter |WARNING|BAD MANUAL MULTIPLE CHAPTER ENTRY
2021-06-09 14:09:01,110|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:09:01,111|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:09:01,111|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/dest/] IS NOT A DIRECTORY.
2021-06-09 14:09:01,111|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/dest/] IS NOT A DIRECTORY.
2021-06-09 14:09:01,111|check_manual_multiple_chapter |WARNING|INVALID DESTINATION: DESTINATION IS NOT EMPTY
2021-06-09 14:09:01,111|check_manual_multiple_chapter |WARNING|INVALID SOURCE: SOURCE IS EMPTY
2021-06-09 14:09:01,120|check_manual_multiple_chapter |WARNING|INVALID SOURCE: ONE CHAPTER IS MISSING AN EXTENSION
2021-06-09 14:09:01,128|check_manual_multiple_chapter |WARNING|INVALID SOURCE: ONE CHAPTER IS INVALID
2021-06-09 14:09:01,148|check_manual_multiple_chapter |WARNING|INVALID SOURCE: CHAPTER AND TITLE NOT PROVIDED CORRECTLY
2021-06-09 14:09:01,163|check_manual_multiple_chapter |WARNING|INVALID SOURCE: CHAPTER AND TITLE NOT PROVIDED CORRECTLY
2021-06-09 14:09:01,166|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:09:01,166|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:09:01,166|check_manual_multiple_chapter |WARNING|INVALID DESTINATION: DESTINATION IS NOT EMPTY
2021-06-09 14:09:02,213|check_manual_single_chapter   |WARNING|BAD MANUAL SINGLE CHAPTER ENTRY
2021-06-09 14:09:02,213|check_manual_single_chapter   |WARNING|BAD MANUAL SINGLE CHAPTER ENTRY
2021-06-09 14:09:02,213|check_manual_single_chapter   |WARNING|BAD MANUAL SINGLE CHAPTER ENTRY
2021-06-09 14:09:02,214|check_manual_single_chapter   |WARNING|INVALID SOURCE: SOURCE IS EMPTY
2021-06-09 14:09:02,219|check_manual_single_chapter   |WARNING|INVALID SOURCE: FILE HAS NO EXTENSION
2021-06-09 14:09:02,223|check_manual_single_chapter   |WARNING|INVALID SOURCE: SOMETHING ISN'T A FILE
2021-06-09 14:09:02,225|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:09:02,225|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:09:02,225|check_manual_single_chapter   |WARNING|INVALID DESTINATION: DESTINATION IS NOT EMPTY
2021-06-09 14:09:03,209|check_manual_volume           |WARNING|BAD MANUAL VOLUME ENTRY
2021-06-09 14:09:03,209|check_manual_volume           |WARNING|BAD MANUAL VOLUME ENTRY
2021-06-09 14:57:59,595|check_auto_chapter            |WARNING|BAD AUTO CHAPTER ENTRY
2021-06-09 14:57:59,595|check_auto_chapter            |WARNING|BAD AUTO CHAPTER ENTRY
2021-06-09 14:57:59,596|check_auto_chapter            |WARNING|INVALID SOURCE: SOURCE IS EMPTY
2021-06-09 14:57:59,601|check_auto_chapter            |WARNING|INVALID SOURCE: FILE HAS NO EXTENSION
2021-06-09 14:57:59,606|check_auto_chapter            |WARNING|INVALID SOURCE: SOMETHING ISN'T A FILE
2021-06-09 14:57:59,620|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:57:59,620|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:57:59,623|check_auto_chapter            |ERROR  |INVALID DB: Test ISN'T IN THE manga_progress TABLE
2021-06-09 14:57:59,625|execute                       |ERROR  |[INSERT INTO manga_progress (manga, current_chapter, current_volume, first_chapter_of_new_volume) VALUES(Test, 0, 0, 0)] IS NOT A VALID OPERATION
2021-06-09 14:57:59,625|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:57:59,625|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:57:59,627|check_auto_chapter            |ERROR  |INVALID DB: Test ISN'T IN THE manga_progress TABLE
2021-06-09 14:58:00,679|check_auto_volume             |WARNING|BAD AUTO VOLUME ENTRY
2021-06-09 14:58:00,680|check_auto_volume             |WARNING|BAD AUTO VOLUME ENTRY
2021-06-09 14:58:00,680|check_auto_volume             |WARNING|BAD AUTO VOLUME ENTRY
2021-06-09 14:58:00,680|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-09 14:58:00,681|check_auto_volume             |WARNING|INVALID SOURCE: FILE HAS NO EXTENSION
2021-06-09 14:58:00,682|check_auto_volume             |WARNING|INVALID SOURCE: SOMETHING ISN'T A FILE
2021-06-09 14:58:00,693|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-09 14:58:00,698|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:58:00,698|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:58:00,698|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-09 14:58:00,700|execute                       |ERROR  |[INSERT INTO manga_progress (manga, current_chapter, current_volume, first_chapter_of_new_volume) VALUES(Test, 0, 0, 0)] IS NOT A VALID OPERATION
2021-06-09 14:58:00,701|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:58:00,701|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:58:00,701|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-09 14:58:00,702|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:58:00,702|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:58:00,702|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-09 14:58:01,750|check_manual_multiple_chapter |WARNING|BAD MANUAL MULTIPLE CHAPTER ENTRY
2021-06-09 14:58:01,750|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:58:01,750|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:58:01,750|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/dest/] IS NOT A DIRECTORY.
2021-06-09 14:58:01,750|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/dest/] IS NOT A DIRECTORY.
2021-06-09 14:58:01,750|check_manual_multiple_chapter |WARNING|INVALID DESTINATION: DESTINATION IS NOT EMPTY
2021-06-09 14:58:01,751|check_manual_multiple_chapter |WARNING|INVALID SOURCE: SOURCE IS EMPTY
2021-06-09 14:58:01,760|check_manual_multiple_chapter |WARNING|INVALID SOURCE: ONE CHAPTER IS MISSING AN EXTENSION
2021-06-09 14:58:01,769|check_manual_multiple_chapter |WARNING|INVALID SOURCE: ONE CHAPTER IS INVALID
2021-06-09 14:58:01,791|check_manual_multiple_chapter |WARNING|INVALID SOURCE: CHAPTER AND TITLE NOT PROVIDED CORRECTLY
2021-06-09 14:58:01,806|check_manual_multiple_chapter |WARNING|INVALID SOURCE: CHAPTER AND TITLE NOT PROVIDED CORRECTLY
2021-06-09 14:58:01,810|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:58:01,810|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:58:01,810|check_manual_multiple_chapter |WARNING|INVALID DESTINATION: DESTINATION IS NOT EMPTY
2021-06-09 14:58:02,878|check_manual_single_chapter   |WARNING|BAD MANUAL SINGLE CHAPTER ENTRY
2021-06-09 14:58:02,878|check_manual_single_chapter   |WARNING|BAD MANUAL SINGLE CHAPTER ENTRY
2021-06-09 14:58:02,878|check_manual_single_chapter   |WARNING|BAD MANUAL SINGLE CHAPTER ENTRY
2021-06-09 14:58:02,878|check_manual_single_chapter   |WARNING|INVALID SOURCE: SOURCE IS EMPTY
2021-06-09 14:58:02,883|check_manual_single_chapter   |WARNING|INVALID SOURCE: FILE HAS NO EXTENSION
2021-06-09 14:58:02,887|check_manual_single_chapter   |WARNING|INVALID SOURCE: SOMETHING ISN'T A FILE
2021-06-09 14:58:02,890|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:58:02,890|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:58:02,890|check_manual_single_chapter   |WARNING|INVALID DESTINATION: DESTINATION IS NOT EMPTY
2021-06-09 14:58:03,987|check_manual_volume           |WARNING|BAD MANUAL VOLUME ENTRY
2021-06-09 14:58:03,988|check_manual_volume           |WARNING|BAD MANUAL VOLUME ENTRY
2021-06-09 14:59:31,789|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:59:31,789|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:59:31,794|execute                       |ERROR  |[INSERT INTO manga_progress (manga, current_chapter, current_volume, first_chapter_of_new_volume) VALUES(Test, 0, 0, 0)] IS NOT A VALID OPERATION
2021-06-09 14:59:31,794|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:59:31,794|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:59:32,769|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:59:32,769|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:59:32,771|execute                       |ERROR  |[INSERT INTO manga_progress (manga, current_chapter, current_volume, first_chapter_of_new_volume) VALUES(Test, 0, 0, 0)] IS NOT A VALID OPERATION
2021-06-09 14:59:32,771|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:59:32,771|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:59:32,771|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:59:32,771|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:59:33,834|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:59:33,835|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:59:33,835|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/dest/] IS NOT A DIRECTORY.
2021-06-09 14:59:33,835|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/dest/] IS NOT A DIRECTORY.
2021-06-09 14:59:33,907|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:59:33,907|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:59:35,018|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:59:35,018|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 16:00:05,811|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140/] CREATED
2021-06-09 16:00:05,812|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG01 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG01 - Last Chapter.jpg
2021-06-09 16:00:05,812|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG02 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG02 - Last Chapter.jpg
2021-06-09 16:00:05,812|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG03 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG03 - Last Chapter.jpg
2021-06-09 16:00:05,812|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG04 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG04 - Last Chapter.jpg
2021-06-09 16:00:05,813|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG05 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG05 - Last Chapter.jpg
2021-06-09 16:00:05,813|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG06 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG06 - Last Chapter.jpg
2021-06-09 16:00:05,813|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG07 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG07 - Last Chapter.jpg
2021-06-09 16:00:05,813|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG08 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG08 - Last Chapter.jpg
2021-06-09 16:00:05,814|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG09 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG09 - Last Chapter.jpg
2021-06-09 16:00:05,814|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG10 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG10 - Last Chapter.jpg
2021-06-09 16:00:05,814|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG11 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG11 - Last Chapter.jpg
2021-06-09 16:00:05,814|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG12 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG12 - Last Chapter.jpg
2021-06-09 16:00:05,814|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG13 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG13 - Last Chapter.jpg
2021-06-09 16:00:05,815|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG14 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG14 - Last Chapter.jpg
2021-06-09 16:00:05,815|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG15 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG15 - Last Chapter.jpg
2021-06-09 16:00:05,815|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src//Blue Box - CH006PG16 - At Least One Step.jpg > ./manga-formatter/tests/data/test_format/manga/Attack on Titan/Chapter Pages/Newly Released/140//Attack on Titan - CH140PG16 - Last Chapter.jpg
